0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
-1.0342652097026124,-0.2983393057284046,-0.202091032352358,-2.0261982875761215,0.12126260213569495,0.024353663219239263,-0.0539481145685235,-0.1603601989652894,0.12970911319875494,0.12936535229345664,-0.16135360042166502,-0.16879605795605634,-0.2648855735901516,-0.1571159960364751,0.1242920146655762,-0.09112203597892192,0.05266093173941566,0.08485101053450238,0.05346934929084059,-0.03208096457770261,0.027461980173475564,-0.03473228929469893,-0.028944159728214694,-0.011321424267037772,-0.015694433792404986,0.018993015388781908,0.02673200278121273,0.0167054070503564,0.022135548214657075,-0.0010433617985702928,0.042468531500307015,-0.015915984661613432,0.05594184835876104,0.0005188834865670414,-0.002977347211352278,0.0013833407392418765,0.00017134683102090027,-0.030020862299091507,0.01872370987109625,-0.0022025174356515454,-0.009337034604369424,-0.008890548523600508,0.004301255549147257,-0.013976488375120008,-0.001346197799920375,-0.0008172462175979148,0.0013521139564265474,0.00038225928957692784,-0.00778174238569998,0.00288253093882852,0.005629833088543974,-0.0007477145518134718,0.003915847837472026,-0.008174511110381682,0.007965306813804699,0.0112996141683318,-0.003384172116788752,-0.009816412649739484,-0.004659068456176189,4.937815395145498e-06,0.005334450362904293,0.004517259303276518,0.0051691020491311645,-0.009016257045840729,-0.009368240679211493,-0.0019421093329206047,-0.0038538122070606493,-0.004037857339017358,-0.0022336212024477303,0.0038882277141599475,0.002392712237291913,-0.0031289747772148217,0.000712207881609488,-0.0014562592984679221,0.003115190180427575,0.0017600769981236273,0.003898757399237504,-0.0038703897114260298,-0.0014725771862394276,0.0054637696131732,0.0016205013601480259,0.000961832420715394,0.0016674183798973587,-0.0020870323301888463,-0.0005741573073600148,0.006437878437293862,0.0009443874264575433,-0.004136138187632817,-0.0033490976742996496,-0.0013295177509079859,0.0014144837546714894,-0.0008877542805754136,0.00036366018421585353,0.001418119218005335,0.001715421197320776,0.004126152234712403,0.0008266762806246547,0.0006617849866900494,0.001217622856788475,0.0007338775902176586,0.0018931768199721762,0.0007181432739363728,-0.0004318462248682088,0.0004308630743088689,0.0029596043064287238,-0.0004806674723558877,0.004349789463727849,0.0018664404559510493,-0.0004932875466070635,-0.0002326260622653557,-0.000385121760160775,0.0008173853262332283,0.0003808181291598501
-0.216072700088808,-0.8011486070186156,-0.4798571215373241,-1.2374664840000476,0.14707664948857727,-0.5191105864509149,0.0367772284916041,-0.3531021526842407,0.16184355777392365,0.2905137755799835,-0.34224521062723817,-0.019361189288184092,0.015093523720070084,0.1556690784210647,0.023414723813026887,-0.11105912362133884,-0.0005148288057585347,0.03532405764939725,0.0073824474371949325,0.05709715992180488,-0.08601473264095298,0.017960112116428062,0.07005693047863712,0.0048996235925492385,0.09610019710637388,0.0014189252120279244,-0.04971434427118125,-0.065787287176305,-0.036424200352059184,0.0026756543097537088,0.032107123409393964,-0.07193545971388154,0.015729365911235818,-0.005193777752323138,-0.010667851009499156,-0.0019521162963269981,-0.010143645011121206,-0.012703599169061048,0.018989445186986618,0.0037666562139392523,0.0018502731319526985,-0.003982460843857144,0.010638610390342244,0.00199192952434913,-0.002507398107381129,0.005982367532616264,0.00974055225507054,-0.01286936672165006,0.003467665556990716,-0.00483673889583841,-0.004405902537414909,-0.0012659150425130307,-0.0008810669341734537,0.00777569230936312,-0.013296032583788095,0.00045642509915300167,0.002338317514883982,0.005439416523235603,6.1010324797721494e-05,-0.0014036440021044474,0.006417048277753298,0.005422937181783228,0.0007047471856587493,-0.006934720818843845,-0.003319902452195194,0.0035146539962029877,-0.0011390502121339002,-0.002172331001214849,-0.0009097704975669328,-0.002046791040788816,0.001184008059987405,0.001933002132123534,0.00018558574722470945,-0.003157707196289831,0.0004254617700748739,-0.003054780897377244,-0.0035899106611063897,-0.0009076825922619227,0.003920183051175186,0.003350514619618387,0.0015717481400729855,-0.0023815850887390576,-0.0010565840830843165,-0.00017286044091851735,-0.000984159895857933,0.00014845784158385583,0.0009341622246347237,-0.00417131635592065,-0.003420968554923772,0.0014086502993329135,-0.001477210578027159,-0.0004241217115898552,-7.709346439047256e-05,0.0023416206228265147,0.000469822310244841,0.0033158162940486943,-0.0006864192803931277,-0.0007459153534576006,-0.00020955701433076398,-0.0008737501858036982,-0.0009812986389812137,0.0009013117780309836,-0.0014774475420577936,0.0004050477000953172,0.0003263175207378951,-0.00020254348768561882,-0.00028667176466294284,-3.4252257055242784e-05,-0.0015843799364698384,-0.00013842834188960984,0.000400799162813794,0.0003029131916697826,-0.00017271120983999597
0.1292671059941406,2.0814180519201084,-0.7165586804743521,0.1538139664110285,-0.029935388041291512,-0.6682603265007651,0.2024696490372097,0.035029081992933565,0.17774926652830975,0.19819095150654406,0.3874971799831921,-0.2493401660205121,0.15450757007196622,0.03881092870651938,-0.0056395672383728,-0.13180260990558385,-0.07470494085344306,0.07536092987768124,-0.07598784180096557,-0.10158405950068013,0.041791125087992056,0.0015087556341251696,0.01613167182830929,-0.01767696338838461,0.05713298398923643,0.036698047728583434,-0.02661002902680576,0.04661740663807882,-0.0028868284668651127,-0.015213633710270444,0.008488630810681623,0.012588497521986314,0.011553302483174205,-0.018996071542313468,-0.0030963385362899835,0.02268310567827749,-0.01915986916300608,-0.032254510057688764,0.013292351934849187,0.006255879802511924,0.008548137127512522,-0.021290880114191904,-0.005880214308612065,0.003885983512013976,0.00024677442976423977,0.002565432763506596,0.009439475664197032,0.011878679232778872,-0.007720378676229302,0.007011079356758904,-0.0031540124725191075,0.00563360591793366,0.00017600782148750882,0.007676420012649436,0.0009162337752184369,-0.003062064373559395,-0.0110426159716068,0.002392685711220793,-0.0008559927934195513,-0.0005468403528273574,-0.002630496347394262,0.003887437887810585,-0.002749094817672113,-0.00243084372643242,0.010963732078759716,0.00661595698776677,-0.009024131127120059,-0.0006020865472847791,0.005109341500115933,-0.005586772036975621,-0.001506844527238942,0.0034130808323888924,-0.0006947696988035728,0.00017219573199869082,-0.0039331894923254,-0.0003935703066621607,0.00543830981591119,8.448230082822375e-05,0.006951845384803553,0.001849092212213844,-0.0006280693542837153,-0.005761282454213964,0.0034401035843940435,0.0031101017611644033,0.0012903226572419694,0.0011760080697393019,-0.004257691956228447,-0.0013719657536625225,0.0013336924342178015,4.7031681490320675e-05,0.0007571777632637228,0.003916712607765728,0.0018322757933802707,0.0003514894917424358,-0.0008995985804850668,0.0006339311406715308,0.0001421089531514577,-0.0008513269603567576,-0.0007738547586117195,0.001490295309379803,-0.002504420190032585,-0.0015818311217584632,0.0005086357243637924,0.0016636801529083774,0.0017107364025786749,-0.0019555319572953514,0.000386556910290551,0.0012946182425619933,-0.0010485322036478152,0.0007788057179542522,-0.002329129131927012,-0.001301850072011933,0.0009934893460292321
-2.416467968456766,1.0992360296596897,1.4204224458562045,-0.929580893345414,-0.5993316868579599,-0.08901773243097484,0.5617789138245035,-0.24011382161700745,0.2481290135720907,-0.13954418635904225,0.3320346337069675,-0.05789209956686114,0.12717457945391214,-0.06530621746846232,0.001248968696351993,-0.10929253466093736,-0.04379665357028918,-0.011427614160705452,-0.14916141359139476,0.021286459672108318,-0.011529614357450708,0.018828307379597224,0.019437790068808698,0.06463244959616282,-0.01785605211800592,-0.05236272025510004,-0.009699458985627749,-0.003934687311309486,0.043128936806324035,-0.01602705262175063,0.0181375231914852,0.0033448978632544123,-0.03720965692043409,-0.0074770302521595736,0.04444983679732065,0.01764736619225224,0.020308132524010872,0.0038933030361050116,0.07952643630287215,0.008522080455546841,0.038184411893714736,0.03559114298985334,-0.014558997488827169,-0.033042200806183024,0.009548757925687369,0.008843165220037771,0.025009717450051632,-0.003189379755516874,-0.01701758170487686,0.0012154461105498508,-0.007363497334791662,0.0018060347792787704,0.0005088338987245222,0.00039241196540885166,0.0016612705674928802,0.004317348888487082,-0.012772532380384977,0.003602257209371335,-0.01309447183907252,-0.016962213900562736,0.01437847535270327,-0.04182868408692317,-0.00160856375492348,-0.00409650694811264,0.007201282758692534,-0.010494785001826434,0.009573374853809798,0.01753048614071371,0.0004546392427907126,-0.013301742699435713,-0.0009455565923550294,-0.005127521544869612,0.00327898190645564,-0.0017242023794685102,0.003807878297993496,0.0062962674585130855,0.0090833534681608,-0.0016835590358667565,0.0039004800235051054,0.0074434794606878015,0.0024693295031016464,-0.0017263241790556711,-0.00025835199342418664,-0.0008841496178215039,-0.0037521792827912015,-0.0012764576740624401,0.0002634445004407889,0.00626140068904494,-0.0009917448351819268,-0.0014892988355299376,0.0027299281730995694,-0.002478020888174406,0.003818395456730242,0.003838663028504271,0.002781844703090037,0.0052676190687254215,0.004115639003921418,-0.013946265020788108,-0.0016954703326009044,-0.00012624305401833468,0.0017363466288565102,-0.005722883315134618,-0.004260470192617722,0.0004180066336499114,0.0012849575798320526,-0.009283245506994343,0.002783018760703298,-0.00010608122284296388,0.005011253298695823,-0.002098654285548036,0.0017410234632646616,0.0009311413114731208,0.0023038211679888
-2.8408669153725685,1.021395591126385,0.11275780377531787,-0.17457137894663655,0.3640826494056141,0.3787482048157078,-0.31466969704216263,-0.3170170320163974,0.00421292827244097,-0.1370895396605712,-0.012658751374996556,0.07510443878190055,-0.2854562402383065,-0.0485980419189741,0.0739416694790967,0.04748237652241537,-0.01644141681925483,-0.1438039782913001,0.037250869763757695,0.03036542320607485,-0.023554668815896556,0.052580059347902657,0.00759374813389671,0.07055484795900596,0.1076323373312239,-0.007249604754208479,0.03536332059443832,-0.011014175298556791,0.022092193463945784,0.015930344913591604,0.010595438840006449,-0.011498439062124794,-0.006478657485044797,-0.02008941028280611,-0.004527883228532025,-0.007188370331656894,-0.0012199178570627231,0.008310236960014705,-0.0004094148725894975,-0.008110793681797087,0.0007614755036368746,0.009103952876853557,-0.00788726588973171,-0.0008151557039636839,-0.0008245676453298843,-0.0038917506006250547,0.00845111562259053,-0.0004309774658884449,0.0012309438755028857,-0.01154524089281147,-0.0054647585223645476,-0.007596995802971441,-0.002534251604823651,0.007846679018135449,-0.005566565858883991,0.005872263619435613,-0.0003605437410581776,-0.009147638148595993,-0.006896995055809974,0.002570990625887828,-0.005536612239734582,0.009349782922736959,-0.0230518318724714,-0.0020432832008675773,0.004916955886832613,-0.0012209021057882055,0.00039151489957994334,0.0002076117154862626,-0.0016839897024637602,-0.0037387970017124014,0.0019553747642497288,0.0005852469855962619,0.003315531999969997,-0.003938210847504951,-0.002668491685879945,-0.0015985016813782054,-0.004068602463765046,0.0016799377073631785,0.004159928837973879,0.0010649244522637664,-0.0015190448840922222,-0.0007232521470245277,-0.002277321297622176,-0.0007053386390568845,-0.0008619935712971321,0.0022366441277678886,-0.003042019908190725,-0.0007427992828057213,-0.00216928362158472,-0.0002986770123042833,-0.0015369323530297085,0.0035454701757558853,-0.001195760197448525,-0.0012068213439849795,-0.005397831594656561,0.002918514501794218,5.9151563095634265e-05,0.0003149406304545949,-0.00021150656706583936,0.004596388742241558,-0.0020056051387880992,0.0004596270566114081,0.002752896468724421,0.0019633080957080773,0.0010313661299001767,-0.0004906353111079815,0.0021061792874382626,-0.0018351216252359144,0.0002723865478444422,0.0005120852123643334,-0.0005864478072554339,0.0007134336710349944,0.0004984316439534894
-0.930742124596468,-0.6882082199443065,-0.2838630917100925,-1.5389785144784176,-0.07719900128701007,-0.3295629065057609,-0.023144944935876245,-0.21991250711845767,0.12810677177489174,0.2872858743312513,-0.21095555637735905,0.11844021707032892,-0.208195482347298,0.11103776860940967,0.14216129717626394,-0.2183641087090536,0.03809232600089425,0.11018272199566796,-0.02682547951631915,0.025293660329889663,-0.016858769416657787,0.034483125248581936,0.037715472008897216,0.001978514325949837,0.03560406612676628,0.014680313250932912,-0.030521659320546467,0.0154223434409311,-0.009147077059928496,0.002075962199845679,0.042935768786556784,-0.03688872750738652,0.061477316474295385,-0.03168283080119432,0.041805580431746994,-0.0054228577687854655,0.0018985532465790773,-0.038380483402954614,0.0163745190240561,-0.0040645332230624465,-0.01375839723428323,-0.0174276806354094,0.005627865203888735,-0.022684975313252958,-0.0026494784342865705,0.009954473601635384,-0.00974433001466596,-0.0028535024281824486,0.0031982208388658738,0.001108196979694432,0.009708719987328536,-0.0055260224897324154,0.007399922858101614,-0.007110871608582942,-0.0036666471103621937,0.011134699840600872,0.001661834110532362,-0.002192179890420261,-0.005068331490472391,0.003957069713273104,-0.0010375223169389212,0.005855507778988628,-0.0007356803918497653,-0.0014623047924802804,-0.008209795991068398,-0.0024341309091269127,-0.0025067197667144755,0.001220482695710577,-0.0002765226213803304,0.003217111854501263,0.0014584103085177212,-0.001525577772186382,0.0030543455621934463,0.0032625453560656647,0.005558151620934189,0.0026304745571354123,0.0035948682007962093,-0.0030547853420069358,0.0007961830092439778,0.007479466549972037,-0.0032589563506378177,-0.00254827806727277,0.002726767871074551,-0.0018810737392762624,-0.0003088322673699372,0.0057273098423953825,2.6817483391051306e-06,-0.00823602424794782,-0.00011558843502536362,-0.004920727840218075,-0.0044410026411044815,-0.0003733573110876421,-0.0014495725027596116,0.0011384157345982748,0.0002732097935889618,0.0010470873269630976,0.0057905686624578215,-0.0018970152051726395,0.001332727511490702,-0.0015681964574983179,0.0041174468208878936,0.0006591524021601973,0.0011042285098769805,0.00021238741641531683,0.003275972415115357,-0.0007909353294930244,0.003624841442354768,0.0019723749034266072,-0.0022609287699808947,-0.0025275133400739537,0.0004476200853263286,8.561983917624445e-05,0.00038818246775502036
-1.0154138866679974,2.4288151578982067,-0.8332781005683412,-0.16499829201103197,0.4914508456709754,-0.19145804073237666,-0.4129016558053956,-0.24433713921424224,0.1276509971980558,-0.4288159096490231,0.34338080101780977,-0.135582712672004,0.023269615611871727,-0.0014560469057408045,-0.22088760745313327,0.10197227319111808,0.20444121362741616,0.055603682267752634,-0.13420942693403048,0.0343579289483989,0.08772193070451466,0.08176384019443314,-0.07327388964469206,0.0035475112568648455,-0.10510734898103992,0.005748732425972125,0.006558259948738897,-0.003583101907956337,-0.007713936318698274,-0.024511606041311404,0.03719457197773434,-0.03695303789451728,0.0216256172742659,0.01158185425661997,0.0374864969977684,-0.011861740036825812,-0.029194167590174482,-0.024231110000296083,-0.0032321198973961998,0.032560625549052216,0.0021815444852069064,0.0034278531924085906,0.012284455840397909,0.0013727234750471535,-0.0027931828939731077,0.011777752988851212,-0.020256669025496297,-0.009034884935927887,-0.009190164801682424,0.014708613421832809,-0.013053448394296079,0.011743290695797154,-0.002308812371011101,-0.012478620691979908,-0.006235268864874445,0.00029311646103966077,-0.007786858270608659,-0.013006304634328421,-0.00674760843615926,-0.0021319300589348594,-0.002631560296457195,-0.0016032505462743093,0.004758711337171179,-0.0022549489068297737,0.0018691285478503446,-0.00733540109217615,-0.0006719689557101375,-0.005988992303833853,-8.650747618085472e-05,-0.0034436411330426124,0.005630227365383106,0.0002415730479349521,0.007417509740027466,-0.0023200964166241607,0.0009619426087846264,0.002951079516391265,-0.003270935973086011,0.011026801722483564,-0.0013292051604594994,-0.004864054515360121,-0.0011435074414443205,0.0010231964326766685,-0.0013495382093258682,0.001742892659577699,-0.0005497252491460259,0.004076904263972612,-0.002812524183324954,0.00015569374646331189,-0.0057161596233375215,-0.0021038657927530467,-0.006862444366550105,0.0025443540667359444,0.0032119947062817828,-0.0013589878688182013,-0.00268114612231855,0.002839364835213718,0.007311344015270791,-8.325450121009909e-05,3.7634908760710716e-06,0.004425572917437153,0.0005918633619520747,-0.002047279738343195,-0.0008343325749662978,0.0008542857843313371,-0.003192115473719841,-0.0011828954392280385,0.0014142880564797086,-0.0016983258554334132,0.0005969582637455215,-0.002964784119757105,-0.0010966916107738882,-0.0013134028745786092,-0.0004357117237995031
-0.6575023275739309,-0.4788530400396134,-1.0599788012855986,-1.5775888107265648,-0.3132630538170858,-0.06518202475493362,-0.6917727289386653,-0.36584255744820254,0.049479304580031136,0.4687094180091684,-0.1015985452076199,-0.3457989883878306,-0.2707676075518213,-0.10469822472724144,0.1119540265689653,0.2870617124254504,0.2014626920047484,0.06620007248054179,0.128173645003909,0.10119775874922153,0.026123480984697276,-0.06897877432279176,0.07862782630860814,0.0219046185915311,-0.036817449137390365,0.06333815613281624,0.036430140072582703,-0.018765920565201055,0.023908014829229742,0.033800033265323624,-0.027058640709018197,-0.04046440430678039,-0.014208789099804468,0.04865269752587227,-0.046381550785876684,-0.03844344923978843,-0.01681563626701013,0.006827706280443009,0.04220830545059824,-0.016543738137057208,-0.000902578853591074,-0.021899189515774915,-0.014919670200176541,-0.015637381462123342,0.01584934078137019,-0.001272690380692416,0.0008968820860637463,-0.007019607961032875,-0.01731445572087717,-0.0020019475487663666,0.02393995765122196,0.02224908941226571,0.0032198300619652037,-0.01526621664909804,0.010977973036789023,0.023730087909352028,-0.00635819638326905,-0.00714403637863005,0.006428386387103868,-0.012430082495597586,-0.010834785692267028,-0.0017438177993949185,0.001365838483297267,-0.0022797113452451487,0.003716370605957954,0.004046961012401908,0.007760612599493922,-0.006387112663600215,0.0017596072793568172,0.0019052318596041312,0.004525423871524454,-0.005654512318085722,-0.0021299322844693554,0.003176712447859789,-0.003849396834042477,-0.0028507845289850787,-0.004645511723552411,0.0011269658120558722,0.003131812232594329,-0.005905892144551943,0.0011757040917271186,-0.002291724438074757,0.003573271125242826,-0.002593824154759165,0.0011161097623175516,0.002395648710198064,0.005083830365654027,0.0024589375705491552,-0.0020234008824915137,0.002013258405510045,-0.0017193469188483935,-0.002599892442260301,0.002768757478366612,0.0005552778250946418,-0.0014925333334866358,0.002094256892469372,-0.0033199050939998627,0.0010464167492850714,-0.001881571971074395,0.0031901926089812,-7.97027991986058e-05,0.0019461639120286762,-0.0015353645074005634,0.0023039753751989303,0.00014695900087952508,0.0006478495059115407,0.0016210010290795289,0.0013892369981309011,0.0004969304628486582,0.0003728316794639544,-0.00019940336708641065,0.0011896735364049851,0.0002972830613084754
-2.491317073885753,-0.1681126650463749,-0.8812067885721171,1.0040798678191272,0.7943731968341418,0.14909486066528838,-0.7186981544003394,0.3250535714563628,-0.19617568854657289,-0.20622520250073856,-0.16422818778144366,-0.3114939373108511,-0.09326289024459583,-0.15584228995460464,0.0778279136366324,0.1374993656117597,0.007866968435677087,-0.05465668895609762,0.06798753759335803,-0.01095904696784173,-0.07092123994169966,0.04691546215052137,0.019216486880761857,0.05675478831010281,0.06702781526820571,0.015134893460511755,-0.025250812613579025,0.014504076278577381,0.04738388690652516,0.004279752436960134,0.011039457382197491,-0.014786204866511391,0.0016949573573331878,0.014598379450903372,-0.00923959843858568,-0.015865672135862822,0.0024543699574611807,-0.01749444085006921,0.01028454460527457,0.005000746119521114,0.004277224654362526,0.017207873329589046,-0.01373562659102898,0.0105954408370307,-0.006374262436191082,-0.01851932376655441,0.014339040530301468,0.0008609664283067246,0.008379808378197118,-0.014934002792289968,-0.011567457068157035,-0.0016982471169950152,-0.0011918367073693766,0.008399251157969622,0.004155437701864453,0.018325234879057024,0.001390939288452591,-0.0008222785658269158,-0.0007388174160972682,0.002931848894794569,-0.00010914566552844113,0.0074265307547868266,-0.01162777437265634,0.005593358005308472,0.005270214773680939,-0.001899619528954108,0.004644896688445947,0.0023761134865778227,-0.0031298888595855546,0.0014820048954059875,-0.003525846167089522,0.00021451251670756392,-0.0017252541903572374,0.00035303017807155994,-0.003748435589826449,0.0039307780215704,-0.0071845631796717485,0.004809073418466656,0.005736935090854438,0.0014916999936706345,-0.0020674380783249832,0.00032084749716390594,0.004330661012389523,-0.0013990505453549721,0.001346120347875089,0.0019247733345740137,0.0015692943250930661,0.0013855153527650016,-0.0005866187431149554,-0.0008253337649360907,-0.0005651850034018246,-0.0012184868537868671,0.001757811857745639,-0.0015524730981749625,0.002818959431464068,-0.002542527672516802,0.0030364780950262672,0.0014282757976179534,0.0011859458219305814,-0.002432325205936709,0.0010770840884747293,-0.00118717811606266,-0.0019353572161680285,-0.0006037489159782701,-0.002153618119615634,0.0018349889792216465,0.00018274948986655382,0.0020961428626824303,0.003776550831380471,-0.0017747937685936336,0.0006502428240124472,0.0007300898449673182,-0.0007261380021553102
4.337791888824622,-0.08950836391485972,0.1055801461012542,-0.2015237041974739,0.1480648304447818,-0.43160319296027655,0.2334791017069237,-0.20697796191774812,0.049044464167268535,-0.07603466493280825,0.10873917535474928,-0.27044824735211304,-0.247055314408458,-0.19092071648890088,0.051827029096854486,-0.02841063033566332,-0.08164114187978336,0.05231829928551741,-0.029078078912753408,0.008882767438329428,-0.03027853867163133,0.017181041924523043,0.006543026877271103,0.0027894908054474504,0.032061757285422286,0.0366111650992304,0.01333209444141105,-0.015241289820721515,0.01448498219227521,-0.009156081103187002,-0.006386104290969554,0.006529444280054319,-0.004260910779377222,0.0048856074403082345,-0.002109409485267659,0.0007827141500427807,0.0030981635284314988,-0.027022857703742912,0.0063459506915117215,-0.022653950809176447,-0.0017845875690621837,-0.007732582102472033,-0.011128953302361957,-0.010753104259858176,0.0025366844842725274,-0.0016744076231358387,-0.008925028830313344,0.007934848306947358,0.0168149564414915,0.005965815673801697,0.0120433442359715,-0.0009938420523435626,0.0054807139376267565,-0.013665353440900821,0.0192583360694148,0.008801718480995972,0.0016501905547482206,0.0033500509739540635,0.0007736948826962994,0.0023308321803401986,0.0035513652323415712,0.0025196992331248578,0.00049975191959691,-0.001425427379050364,-0.003177693028518121,0.0029101446388315327,-0.0014169451596126126,-0.00399431916852236,0.0026035730690666093,-0.004722398013179214,-0.0025737273950449647,0.002303082959688061,-0.0008711843939225133,0.003249105436434599,0.0021908425194049693,0.0038555809060994463,0.0013170499836002974,-0.004045085043750295,-0.0014446938348333842,0.002509850452884325,0.00020874591806771536,-0.0001860678834447768,0.004951859057746786,0.00034315792704923964,0.0012870423822771615,0.0002494482717448378,0.002888527434797312,0.0019343288878327254,-0.001285190581898821,-0.00116492704403129,-0.002230980391675977,5.806478710023225e-05,-0.0011079103895283977,-3.4150782787503366e-05,-0.002426497139690785,-0.0009090064311958293,0.0005432116563322299,0.0007014266517874406,0.0026882490266456806,-0.0003819836245030125,-0.0017086808924955867,-0.0010785785799022393,-0.001526395508267153,-0.0014530109324646706,0.004720842381016097,0.0008213746573221027,0.004843152319389954,0.004170654960772085,-0.001793975911744087,0.0016892403662257909,0.0011448326267846471,-0.0006641486376319472,0.0010085881939185404
6.01059174463845,-1.2125611045134326,0.0536694625787299,-0.6068371120039343,-1.7772763156859936,0.08089614572924153,-0.8986950797264327,-0.5005460685155486,-0.07294502564191266,-0.17119554961131486,0.2617589404769229,-0.3592492077045109,0.01620873927133941,-0.08212439555065587,0.30049332109026883,0.4758993366845534,0.05362379630247336,0.0635348624992349,0.00794239198566693,0.024962467671313757,0.16740728186245266,-0.17711433329584236,0.1607644226856602,0.05553985832438371,-0.04643129863679535,0.2475075941225077,0.04986168161548786,-0.08449950739065931,-0.01647930633454459,0.12803508945342565,0.012734391578238205,-0.031433926916612905,-0.011961868492639263,-0.02271716819552938,0.02388279035660797,-0.07272494665586815,-0.05477551253348098,-0.02252568062241311,0.060413141546488025,-0.06352832330949272,0.016444229954907446,-0.014942511447821119,0.010443516792799066,-0.025848208808687552,0.01248200273156085,-0.02439206847133568,-0.02268611001635377,0.01015765774928385,0.008164514124506125,0.012650766163331537,0.03531066372519297,0.03139016583695618,-0.002095824609006716,-0.0053592664945037154,0.021732660900195717,0.03090440651641344,-0.005556279605128753,-0.0009199230479016024,0.019896115565181085,-0.021604800903426025,-0.028914811702094024,-0.004645060195692968,0.014239406696868613,-0.013244783867858198,0.017590260391191083,0.01648267488966461,0.040437389941067305,-0.012746099736474573,0.0015609213492672018,0.006943225452779922,0.005111487106893347,-0.002290862836149975,-0.0008301178602390796,0.0049334795927202845,-0.003946304108568504,-0.004685394004311165,-0.0002845418929859605,0.0016352251162889998,0.006649693104546231,-0.0005230879965100327,0.008157350450767167,0.003692221244999819,0.003246531800008241,-0.0016118549008396488,0.00307508099518081,-0.0016906049041840489,0.006237035131444132,0.002131748709065232,0.002641922704891624,0.004573925829268611,-0.00036592440729546477,-0.004658658506515614,0.0056090980254762425,0.0068571225296490575,-0.0047551354064617225,-0.002138015580908266,0.0019386592975772208,0.004588376452965672,-0.0030056515992085264,0.0006812461282920192,-0.002642115434573244,-0.004624405789217911,6.691343839253933e-05,0.0033795370871742393,0.0034191396858681603,0.002238938874941634,0.004296768655077849,0.004226142051364247,-0.0030161771374716106,0.0013608385257161404,0.0009105823989016756,-0.0031603151086200924,0.003164960976242231
-0.6918540624732334,2.7796657734560566,-0.7063705044294357,-0.1853799243578176,0.3861155289599841,-0.4783528732219064,-0.3797150108660513,-0.3682112375371693,0.1203820669294442,-0.09590181348400116,0.3405709511456376,0.04134656458524138,-0.017469266299877273,0.08033811258364784,-0.2065448811194532,0.031194154684128207,0.2989627198648103,0.025307042472343458,0.0032485143790672998,-0.014641504184871916,0.12271229665107672,0.07238137017711696,-0.06499389431857329,-0.05017886068783209,-0.05140026181454792,0.06730101377022871,-0.0010940443026654593,-0.01536132863719166,-0.10300975058661653,-0.014471761915101059,0.02785758127431069,-0.02780394577662092,0.007036989232485247,0.007608156138916692,0.014146522217907,-0.002770039839636484,-0.01507701680296734,-0.014172867506330003,0.02788885430328557,0.010874094252267407,-0.0035706790224475436,-0.00337471460335325,0.014461765378395473,0.0028836105869183004,-0.003134639818881673,0.00979854266945638,-0.013866715819792536,0.0035768622971560915,-0.009577933978277229,0.015304164474152438,-0.010548622913256716,0.008147049213862617,0.0034797595757665623,0.005748905433160953,-0.007080188441219,0.011866714425485134,-0.004854502578262457,-0.02682632252491271,-0.014006540101034208,-0.0001638687602801385,-0.007504561219548522,0.002686309060579,-0.01156098547498835,0.002395809154847151,-0.0018042318829145586,-0.0019526044830518836,0.0007698103178398158,-0.0048542141742737065,-0.0039840205005374964,-0.002903744782939151,0.004846559338310298,-0.0011430169727629626,0.008154557189568338,-0.001674964297871357,0.00202086562154348,-0.0007322575886037562,-0.00031790676811667244,0.008368494815233404,0.0014453741537684573,0.0007630156878806472,0.004043713338712597,-0.0020658822040406353,-0.001556915687121482,0.003303979467526051,0.0027272061040390107,0.0004779013616009031,-0.003950730987768628,-0.0008598421823997628,0.00812312151397851,-0.00246844471087239,0.003406602744812643,-0.0027801367746594467,0.0009899659957907864,0.0034879365208042804,-0.0008797804965070137,0.0035715292959727016,-0.0034808447335669857,-0.001999316886084219,-0.0016290601230499727,4.3796304505018875e-05,0.0042071635594719305,0.002375025539528125,-0.00025307520257963467,0.002162672354809416,0.0006007744214761978,-0.00015087456796995108,0.003813818678898067,-0.0006306078329673107,0.0003928089656155477,-0.003026984538874941,-0.0020724936071901353,-0.003361646719475475,0.0014576805353077227
